dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,label
0.157111,tcp,http,FIN,10,6,956,268,95.4739,43841.613,11405.948,2,1,15.693444,28.1866,977.2284,44.423267,255,1581139624,1987556541,255,0.029183,0.016167,0.013016,96,45,1,0,1,1,0,0,1,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.02095,tcp,-,FIN,48,50,2958,32642,4630.0713,1106253.0,12215751.0,7,18,0.448348,0.416755,0.0,25.23822,255,2860638134,2878919590,255,0.000651,0.000526,0.000125,62,653,0,0,1,1,0,0,0,0,0
1e-05,unas,-,INT,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,5,0,0,0,0,1
0.775579,tcp,pop3,FIN,20,22,956,4956,52.86373,9376.221,48799.67,7,9,40.819946,34.414047,2026.8452,1803.8496,255,97448984,1957383428,255,0.052306,0.030257,0.022049,48,225,0,0,1,1,0,0,0,0,1
1.5e-05,udp,-,INT,2,0,86,0,66666.67,22933334.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,1,1,0,0,0,0,1
0.581551,tcp,-,FIN,10,8,1014,354,29.232174,12559.518,4264.458,2,1,62.175667,73.21114,4160.1113,119.20111,255,696444686,748342770,255,0.102106,0.069064,0.033042,101,44,0,0,1,1,0,0,0,0,0
5e-06,br-sat-mon,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
9e-06,trunk-1,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
1e-05,udp,-,INT,2,0,130,0,100000.0,52000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,0,0,0,1,1,0,0,0,0,1
0.00096,udp,dns,CON,2,2,146,178,3125.0,608333.4,741666.7,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,25,0,0,0,0,1
0.272487,tcp,http,FIN,10,8,840,1156,62.388294,22195.553,29711.508,2,2,30.276333,37.895855,1506.7761,56.88331,255,1060415788,3750079677,255,0.051307,0.006568,0.044739,84,145,1,169,1,1,0,0,1,0,1
0.223269,tcp,http,FIN,10,8,812,1948,76.141335,26192.62,61092.227,2,2,24.807667,30.517427,1364.579,54.790882,255,2423664273,1772224232,255,0.051099,0.00554,0.045559,81,244,1,584,1,1,0,0,1,0,1
0.004819,udp,-,CON,4,4,568,312,1452.5835,707200.6,388462.3,0,0,1.288333,1.155667,1.815615,1.626582,0,0,0,0,0.0,0.0,0.0,142,78,0,0,1,1,0,0,0,0,0
0.370545,tcp,http,FIN,10,6,1072,268,40.48091,20834.176,4836.1196,2,1,36.424,65.7294,1747.9633,84.31525,255,53568638,3562626249,255,0.08728,0.041879,0.045401,107,45,1,0,1,1,0,0,1,0,1
6e-06,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,15,0,0,0,0,1
1.658199,tcp,-,FIN,10,12,608,732,12.664343,2643.8323,3237.2473,2,3,184.24434,145.03009,11016.91,192.40808,255,3988919310,1013451580,255,0.16106,0.062282,0.098778,61,61,0,0,1,1,0,0,0,0,0
0.913931,tcp,smtp,FIN,28,20,12159,1712,51.4262,102633.57,14241.775,11,8,33.849297,47.580894,1867.391,52.529987,255,11546516,4082575052,255,0.056708,0.00925,0.047458,434,86,0,0,1,1,0,0,0,0,1
0.801832,tcp,-,FIN,12,8,1110,768,23.695736,10156.741,6704.646,3,2,69.47191,102.92114,3907.866,136.9206,255,3990868981,3165176208,255,0.168328,0.081381,0.086947,93,96,0,0,2,2,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,21,0,0,0,0,1
59.49752,ospf,-,INT,54,0,14688,0,0.890793,1938.3665,0.0,0,0,1122.5944,0.0,1293.5933,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,2,0,0,0,0,1
6e-06,udp,-,INT,2,0,1834,0,166666.66,1222666600.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,917,0,0,0,1,1,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.647532,tcp,-,FIN,10,8,564,354,26.253529,6276.1377,3829.9265,2,1,71.285,91.33429,5397.1514,144.03206,255,2101654383,1195122589,255,0.06242,0.008183,0.054237,56,44,0,0,1,1,0,0,0,0,1
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.469943,tcp,-,FIN,10,6,588,268,31.918766,9022.371,3813.2285,2,1,52.21589,70.9248,2579.268,125.11534,255,2244929509,2812990361,255,0.155076,0.084992,0.070084,59,45,0,0,1,1,0,0,0,0,0
0.001006,udp,dns,CON,2,2,132,164,2982.1074,524850.94,652087.5,0,0,0.001,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,1,0,0,0,0,0
0.244456,tcp,ftp-data,FIN,8,12,424,8824,77.7236,12141.244,264718.4,1,4,34.873,22.17491,2406.632,1913.8977,255,1178296336,3861278953,255,0.000663,0.000529,0.000134,53,735,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.001097,udp,dns,CON,2,2,146,178,2734.7312,532361.0,649042.9,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.706209,tcp,http,FIN,10,10,850,1204,26.904217,8665.99,12279.65,2,2,78.46767,68.74978,5186.12,108.456604,255,2470334335,1919668993,255,0.120844,0.086297,0.034547,85,120,1,137,1,1,0,0,1,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
4e-06,pgm,-,INT,2,0,200,0,250000.0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
3e-06,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
3.008022,tcp,-,FIN,56,276,2638,347506,110.039085,6890.9067,920862.94,6,136,54.691307,10.568974,2677.6255,1191.548,255,3065305307,2270136569,255,0.172107,0.072902,0.099205,47,1259,0,0,1,1,0,0,0,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,12,0,0,0,0,1
0.025999,tcp,-,FIN,64,66,3806,51808,4961.729,1152967.4,15700296.0,7,26,0.41882,0.396609,22.431099,21.765743,255,2643202278,498135430,255,0.000729,0.000607,0.000122,59,785,0,0,1,1,0,0,0,0,0
6e-06,any,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.692311,tcp,http,FIN,14,10,3610,2076,33.222065,38745.594,21597.23,4,3,50.896847,73.82878,2908.8135,98.88809,255,1231847965,2241910414,255,0.06816,0.027849,0.040311,258,208,1,303,1,1,0,0,1,0,1
2.746928,tcp,smtp,FIN,34,24,19767,1880,20.750454,55876.24,5248.0444,14,8,83.24024,117.73078,6658.7314,164.47502,255,68342652,2078960138,255,0.126955,0.038355,0.0886,581,78,0,0,1,1,0,0,0,0,1
1e-05,udp,dns,INT,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.02991,tcp,-,FIN,72,74,4238,63516,4847.877,1118020.8,16759077.0,7,30,0.416944,0.407083,21.693584,21.553358,255,3740802097,3741128346,255,0.000713,0.000591,0.000122,59,858,0,0,1,1,0,0,0,0,0
0.524434,tcp,-,FIN,10,6,588,268,28.602266,8084.907,3417.0173,2,1,54.837555,88.7828,2932.4163,142.5535,255,2572742215,3690476903,255,0.13436,0.080514,0.053846,59,45,0,0,1,1,0,0,0,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.67,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
0.521916,tcp,smtp,FIN,52,38,37232,3172,170.52553,559722.3,47348.617,18,8,10.226177,14.090622,993.3786,34.432236,255,3953301957,3971820308,255,0.00071,0.000556,0.000154,716,83,0,0,1,1,0,0,0,0,0
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
3e-06,tcp,-,REQ,2,0,90,0,333333.3,119999990.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,0
0.001061,udp,dns,CON,2,2,146,178,2827.521,550424.1,671065.0,0,0,0.001,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
1e-05,udp,-,INT,2,0,78,0,100000.0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,1,0,0,0,0,0
1.506423,tcp,-,FIN,10,8,588,354,11.285011,2814.6145,1646.2839,2,1,165.419,209.85086,10395.625,415.79886,255,1945368124,2941466889,255,0.138902,0.037464,0.101438,59,44,0,0,1,1,0,0,0,0,1
0.254643,tcp,-,FIN,16,18,1540,1644,129.5932,45365.473,48789.875,4,4,16.949665,14.949059,1056.3806,30.973404,255,1933658205,1959153158,255,0.000649,0.000506,0.000143,96,91,0,0,5,1,0,0,0,0,0
1.1e-05,udp,dns,INT,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0,1
1.174909,tcp,http,FIN,26,108,1870,141928,113.20026,12249.459,957446.06,3,52,46.99316,10.738589,2229.5605,1095.3757,255,1215494114,473814247,255,0.049148,0.025875,0.023273,72,1314,1,2509,1,1,0,0,1,0,1
9e-06,idrp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
1e-06,udp,dns,INT,2,0,114,0,1000000.0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,25,0,0,0,0,1
1.120035,ospf,-,INT,28,0,3024,0,24.106388,20827.92,0.0,0,0,41.482777,0.0,46.79456,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0,1
6.571723,tcp,-,FIN,444,858,24952,1094788,197.96939,30306.816,1331173.6,38,390,14.901125,7.667724,6793.2007,4874.358,255,3898750095,3903384535,255,0.000606,0.000481,0.000125,56,1276,0,0,1,1,0,0,0,0,0
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,25,0,0,0,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
9e-06,uti,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.413299,tcp,-,FIN,10,6,1526,268,36.29334,26595.758,4335.844,2,1,43.08522,69.7892,2225.7678,105.81716,255,3574172035,2865549110,255,0.112166,0.06435,0.047816,153,45,0,0,2,1,0,0,0,0,0
1.773166,tcp,-,FIN,10,8,588,354,9.587371,2391.2031,1398.6283,2,1,197.01845,239.11642,14068.768,369.86526,255,4293640222,982343639,255,0.16187,0.098608,0.063262,59,44,0,0,1,1,0,0,0,0,0
3e-06,bbn-rcc,-,INT,2,0,180,0,333333.3,239999980.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,8,0,0,0,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,16,0,0,0,0,1
0.624861,tcp,ftp,FIN,12,12,696,682,36.808186,8168.217,8014.5825,3,4,56.805546,48.932182,2840.8103,58.01,255,2851791276,2559679891,255,0.122315,0.085826,0.036489,58,57,0,0,1,1,0,0,0,0,0
8e-06,stp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
1.670924,tcp,http,FIN,10,10,770,2476,11.370954,3317.9248,10671.939,2,2,185.54811,181.48868,12850.261,301.1265,255,1049012888,4087430511,255,0.104157,0.037517,0.06664,77,248,1,793,1,1,0,0,1,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,16,0,0,0,0,1
4.487824,tcp,http,FIN,10,8,1068,354,3.788027,1714.8623,552.6063,2,1,496.77945,630.4873,42021.875,1502.905,255,538609918,1204100049,255,0.150504,0.074405,0.076099,107,44,1,0,1,1,0,0,1,0,1
2.128993,tcp,ftp,FIN,52,54,2934,3740,49.31909,10814.502,13794.314,11,15,41.738354,40.15968,3144.067,97.32964,255,327631154,2503878318,255,0.000649,0.000521,0.000128,56,69,0,0,1,1,1,1,0,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,8,0,0,0,0,1
0.954398,tcp,-,FIN,10,8,622,354,17.812277,4694.0586,2598.4968,2,1,98.99022,129.5057,5774.6436,212.547,255,2489365165,488469880,255,0.083617,0.047849,0.035768,62,44,0,0,1,1,0,0,0,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
9e-06,udp,-,INT,2,0,384,0,111111.11,170666660.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,192,0,0,0,2,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,33,0,0,0,0,1
0.280063,tcp,http,FIN,10,8,826,1356,60.700626,21252.361,33906.656,2,2,31.11811,37.941284,1570.3059,53.115147,255,2756759127,1702933173,255,0.059396,0.013806,0.04559,83,170,1,264,1,1,0,0,1,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,16,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,12,0,0,0,0,1
0.022886,tcp,-,FIN,60,62,3598,48918,5287.0747,1237088.1,16823910.0,7,24,0.382288,0.366836,20.713943,19.979256,255,2137730323,9111096,255,0.000653,0.000506,0.000147,60,789,0,0,1,1,0,0,0,0,0
1.117909,tcp,http,FIN,10,10,798,1240,16.996017,5145.321,7986.339,2,2,124.21211,117.815,7008.9985,210.23482,255,2748978498,2074091615,255,0.182513,0.056978,0.125535,80,124,1,180,1,1,0,0,1,0,1
0.020426,tcp,ftp-data,FIN,6,8,320,1838,636.4438,104572.61,630177.25,1,2,4.0158,2.850714,275.40686,6.652039,255,509992811,514753327,255,0.000599,0.000465,0.000134,53,230,0,0,1,1,0,0,0,0,0
0.025847,tcp,-,FIN,40,42,2542,23508,3133.8262,767284.44,7103029.5,7,14,0.654949,0.6207,48.62109,48.356895,255,4068768842,1952521795,255,0.00115,0.001015,0.000135,64,560,0,0,1,1,0,0,0,0,0
0.522572,tcp,-,FIN,10,6,2516,268,28.70418,34674.65,3429.1926,2,1,54.367332,92.9434,2803.6135,133.34285,255,904341769,310377794,255,0.099594,0.057852,0.041742,252,45,0,0,2,1,0,0,0,0,1
3e-06,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.538102,tcp,-,FIN,10,6,2516,268,27.875757,33673.914,3330.2239,2,1,59.687668,86.5192,2913.368,126.22912,255,1393852965,3994199996,255,0.17903,0.105497,0.073533,252,45,0,0,2,1,0,0,0,0,0
3e-06,tcp,-,REQ,2,0,90,0,333333.3,119999990.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,0
8e-06,zero,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
0.619079,tcp,-,FIN,10,6,534,268,24.229542,6215.685,2894.6226,2,1,62.790558,96.2016,3583.7473,152.4219,255,703011604,3923007619,255,0.277642,0.138064,0.139578,53,45,0,0,1,1,0,0,0,0,0
0.5318,tcp,http,FIN,10,8,1226,1018,31.966908,16607.748,13403.536,2,2,59.08889,58.033283,2968.0486,86.26174,255,67672978,1985892590,255,0.176121,0.124892,0.051229,123,127,1,98,1,1,0,0,1,0,1
8.667961,tcp,http,FIN,323,689,17278,1006714,116.63642,15897.626,927787.25,2,327,26.918137,12.595777,1667.9434,1028.4781,255,2125549769,44068799,255,0.002242,0.002062,0.00018,53,1461,1,524288,1,1,0,0,1,0,0
0.318222,tcp,-,FIN,26,28,4944,2976,166.5504,119514.055,72150.89,7,7,12.71628,11.765777,832.4961,22.23104,255,141586518,144659051,255,0.000666,0.000542,0.000124,190,106,0,0,1,1,0,0,0,0,0
0.379495,tcp,-,FIN,28,30,4480,3080,150.19962,91068.4,62778.168,7,7,14.043037,13.065275,747.36316,18.616695,255,1676032542,1704132052,255,0.000766,0.000599,0.000167,160,103,0,0,1,1,0,0,0,0,0
0.017866,tcp,-,FIN,16,18,1540,1644,1847.0837,646591.25,695399.06,4,4,1.170733,1.024,71.08707,2.00947,255,1282594288,3437390368,255,0.000577,0.000456,0.000121,96,91,0,0,4,1,0,0,0,0,0
0.826027,tcp,-,FIN,10,8,564,354,20.580442,4919.936,3002.3232,2,1,89.59967,106.66514,5952.07,153.2709,255,2757114276,1523274778,255,0.130694,0.079366,0.051328,56,44,0,0,1,1,0,0,0,0,1
0.759744,tcp,http,FIN,10,8,860,1102,22.37596,8150.114,10161.317,2,2,84.39489,101.14986,4649.608,173.55115,255,1503173583,2728400911,255,0.128569,0.051691,0.076878,86,138,1,123,1,1,0,0,1,0,1
0.001079,udp,dns,CON,2,2,146,178,2780.3523,541241.94,659870.25,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
8e-06,vmtp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.222446,tcp,ftp-data,FIN,14,6,8928,320,85.41399,298175.75,9602.331,4,1,17.11123,44.366,1584.7365,67.93567,255,2597115219,2925909322,255,0.000615,0.000479,0.000136,638,53,0,0,1,1,0,0,0,0,0
3e-06,pup,-,INT,2,0,180,0,333333.3,239999980.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,10,0,0,0,0,1
1.51307,tcp,ftp-data,FIN,8,10,364,3754,11.235435,1686.6371,17865.664,1,3,216.15286,163.98022,15724.31,12570.459,255,2646992752,3754227480,255,0.082814,0.03715,0.045664,46,375,0,0,1,1,0,0,0,0,1
0.005044,udp,-,CON,4,4,568,312,1387.7874,675654.2,371134.0,0,0,1.349333,1.229333,1.896932,1.730764,0,0,0,0,0.0,0.0,0.0,142,78,0,0,1,1,0,0,0,0,0
1.073113,tcp,-,FIN,10,8,564,354,15.841762,3787.113,2311.0334,2,1,119.11911,135.55272,7628.765,194.0142,255,3302583197,3398862857,255,0.181459,0.124243,0.057216,56,44,0,0,1,1,0,0,0,0,1
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
9e-06,ddp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.019917,tcp,-,FIN,46,48,2854,30622,4669.378,1121454.0,12043982.0,7,17,0.4356,0.412128,0.0,29.784601,255,4169236525,4184561025,255,0.000697,0.000543,0.000154,62,638,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.6,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,0
0.79932,tcp,-,FIN,10,8,534,354,21.268078,4814.0923,3102.6372,2,1,85.20522,104.66143,5003.2305,177.82104,255,1429728248,1734554207,255,0.152042,0.066681,0.085361,53,44,0,0,1,1,0,0,0,0,0
0.01497,tcp,-,FIN,44,46,2766,27770,5945.2236,1445023.4,14518103.0,7,16,0.349071,0.319733,19.894325,19.082373,255,2457111854,307833421,255,0.000702,0.000572,0.00013,63,604,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,20,0,0,0,0,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0,1
2.888513,ospf,-,INT,82,0,5248,0,28.042109,14357.56,0.0,0,0,35.660656,0.0,38.80402,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,12,0,0,0,0,1
1.005839,tcp,http,FIN,14,18,1684,10168,30.820042,12439.366,76385.984,3,5,77.345,59.13547,8765.835,7675.6196,255,939363490,940383088,255,0.000658,0.000531,0.000127,120,565,1,3924,1,1,0,0,1,0,0
0.005489,tcp,-,FIN,22,24,2054,2478,8198.215,2858079.8,3461468.2,6,6,0.2576,0.222364,15.531266,13.465807,255,3954757975,1805475876,255,0.00074,0.00059,0.00015,93,103,0,0,1,1,0,0,0,0,0
9e-06,uti,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
9e-06,ippc,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
8e-06,tcp,-,REQ,2,0,90,0,125000.0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,0
0.792874,tcp,-,FIN,12,8,1106,720,23.963455,10231.134,6356.6216,3,2,68.25264,106.81957,3758.7317,138.99051,255,1326169477,1837503937,255,0.09636,0.045133,0.051227,92,90,0,0,1,1,0,0,0,0,0
